,template,indexOf,action,viewTime,uniqueid,state,joint_action,next_state,reward,time_left,score,time_elapsed,cur_gameloop,datetime,participant_id,layout_name,layout,round_num,round_type
391,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,12.0,0.0,27.752,184.0,1636576786523.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
392,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,12.0,0.0,27.901,185.0,1636576786672.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
393,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,12.0,0.0,28.052,186.0,1636576786823.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
394,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,12.0,0.0,28.202,187.0,1636576786973.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
395,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,12.0,0.0,28.352,188.0,1636576787123.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
396,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,11.0,0.0,28.502,189.0,1636576787273.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
397,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,11.0,0.0,28.652,190.0,1636576787423.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
398,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,11.0,0.0,28.802,191.0,1636576787573.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
399,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,11.0,0.0,28.952,192.0,1636576787723.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
400,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,11.0,0.0,29.102,193.0,1636576787873.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
401,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,11.0,0.0,29.251,194.0,1636576788022.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
402,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,11.0,0.0,29.403,195.0,1636576788174.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
403,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,10.0,0.0,29.553,196.0,1636576788324.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
404,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,10.0,0.0,29.705,197.0,1636576788476.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
405,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,10.0,0.0,29.852,198.0,1636576788623.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
406,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,10.0,0.0,30.003,199.0,1636576788774.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
407,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,10.0,0.0,30.153,200.0,1636576788924.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
408,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,10.0,0.0,30.302,201.0,1636576789073.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
409,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,10.0,0.0,30.457,202.0,1636576789228.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
410,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,9.0,0.0,30.603,203.0,1636576789374.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
411,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,9.0,0.0,30.752,204.0,1636576789523.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
412,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,9.0,0.0,30.902,205.0,1636576789673.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
413,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,9.0,0.0,31.052,206.0,1636576789823.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
414,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,9.0,0.0,31.202,207.0,1636576789973.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
415,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,9.0,0.0,31.352,208.0,1636576790123.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
416,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,8.0,0.0,31.502,209.0,1636576790273.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
417,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,8.0,0.0,31.654,210.0,1636576790425.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
418,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,8.0,0.0,31.802,211.0,1636576790573.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
419,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,8.0,0.0,31.953,212.0,1636576790724.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
420,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,8.0,0.0,32.103,213.0,1636576790874.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
421,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,8.0,0.0,32.252,214.0,1636576791023.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
422,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,8.0,0.0,32.402,215.0,1636576791173.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
423,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,7.0,0.0,32.552,216.0,1636576791323.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
424,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,7.0,0.0,32.703,217.0,1636576791474.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
425,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,7.0,0.0,32.852,218.0,1636576791623.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
426,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,7.0,0.0,33.002,219.0,1636576791773.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
427,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,7.0,0.0,33.323,220.0,1636576792094.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
428,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,6.0,0.0,34.325,221.0,1636576793096.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
429,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,5.0,0.0,35.38,222.0,1636576794151.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
430,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,4.0,0.0,36.442,223.0,1636576795213.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
431,,,,,debug2ewM6:debugSnVhw,"{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}","[[0, 0], [-1, 0]]","{'players': [{'position': [1, 2], 'orientation': [0, -1]}, {'position': [4, 2], 'orientation': [-1, 0]}], 'objects': {}, 'order_list': ['onion'], 'pot_explosion': False}",0.0,3.0,0.0,37.346,224.0,1636576796117.0,MTuCzHmJZqug,training2,"['XXXXXXX', 'XPDXXXX', 'O1 X2 S', 'XXXXXXX']",0.0,training
